641338,"5/5/2011 13:09:44",1578,30.105,60.1,6,10,170,36,0,0,0,0.23,0.0,"","",-0.002,2186,125,2311,2061,1.47,841,-68,910,772
641339,"5/5/2011 13:10:37",1578,30.107,60.2,11,9,178,38,0,0,0,0.23,0.0,"","",-0.006,2186,125,2311,2061,1.44,841,-68,910,772
641340,"5/5/2011 13:11:29",1578,30.106,60.3,10,10,180,37,0,0,0,0.23,0.0,"","",0.209,2186,125,2311,2061,0.29,841,-68,910,772
641341,"5/5/2011 13:12:23",1578,30.104,60.2,12,10,199,37,0,0,0,0.23,0.0,"","",0.124,2186,125,2311,2061,0.35,841,-68,910,772
641342,"5/5/2011 13:13:16",1578,30.103,60.2,12,10,215,36,0,0,0,0.23,0.0,"","",0.318,2186,125,2311,2061,0.26,841,-68,910,772
641343,"5/5/2011 13:14:09",1578,30.098,60.2,11,10,191,36,0,0,0,0.23,0.0,"","",0.058,2186,125,2311,2061,0.23,841,-68,910,772
641344,"5/5/2011 13:15:01",1578,30.098,60.2,14,11,219,37,0,0,0,0.23,0.0,"","",0.166,2186,125,2311,2061,0.32,841,-68,910,772
641345,"5/5/2011 13:15:54",1578,30.099,60.3,11,11,197,36,0,0,0,0.23,0.0,"","",0.186,2186,125,2311,2061,0.94,841,-68,910,772
641346,"5/5/2011 13:16:47",1578,30.099,60.4,14,11,241,36,0,0,0,0.23,0.0,"","",0.335,2186,125,2311,2061,1.17,841,-68,910,772
641347,"5/5/2011 13:17:40",1578,30.097,60.6,2,11,223,36,0,0,0,0.23,0.0,"","",0.056,2186,125,2311,2061,1.38,841,-68,910,772
641348,"5/5/2011 13:18:33",1578,30.093,60.9,11,11,213,37,0,0,0,0.23,0.0,"","",0.078,2186,125,2311,2061,1.17,841,-68,910,772
641349,"5/5/2011 13:19:26",1578,30.09,61,13,11,218,35,0,0,0,0.23,0.0,"","",0.163,2186,125,2311,2061,1.32,841,-68,910,772
641350,"5/5/2011 13:20:19",1578,30.092,61.1,15,12,191,36,0,0,0,0.23,0.0,"","",0.121,2186,125,2311,2061,1.38,841,-68,910,772
641351,"5/5/2011 13:21:10",1578,30.091,61.1,10,12,200,35,0,0,0,0.23,0.0,"","",0.064,2186,125,2311,2061,1.29,841,-68,910,772
641352,"5/5/2011 13:22:03",1578,30.089,61.2,14,12,188,36,0,0,0,0.23,0.0,"","",0.513,2186,125,2311,2061,0.32,841,-68,910,772
641353,"5/5/2011 13:22:55",1578,30.089,61.3,12,12,227,36,0,0,0,0.23,0.0,"","",0.153,2186,125,2311,2061,0.38,841,-68,910,772
641354,"5/5/2011 13:23:48",1578,30.089,61.3,6,12,208,35,0,0,0,0.23,0.0,"","",0.111,2186,125,2311,2061,0.47,841,-68,910,772
641355,"5/5/2011 13:24:40",1578,30.09,61.4,9,12,194,37,0,0,0,0.23,0.0,"","",0.073,2186,125,2311,2061,0.53,841,-68,910,773
641356,"5/5/2011 13:25:33",1578,30.088,61.5,5,11,185,37,0,0,0,0.23,0.0,"","",-0.004,2186,125,2311,2061,0.62,841,-68,910,773
641357,"5/5/2011 13:26:26",1578,30.088,61.7,6,10,176,38,0,0,0,0.23,0.0,"","",0.016,2186,125,2311,2061,0.56,842,-68,910,773
641358,"5/5/2011 13:27:19",1578,30.086,61.8,7,10,171,36,0,0,0,0.23,0.0,"","",0.004,2186,125,2311,2061,1.44,842,-68,911,773
641359,"5/5/2011 13:28:12",1578,30.089,62,13,10,203,37,0,0,0,0.23,0.0,"","",0.374,2186,125,2311,2061,1.03,842,-68,911,773
641360,"5/5/2011 13:29:05",1578,30.088,62,9,10,175,35,0,0,0,0.23,0.0,"","",0.028,2186,125,2311,2061,1.35,842,-68,911,773
641361,"5/5/2011 13:29:58",1578,30.085,62,12,10,197,36,0,0,0,0.23,0.0,"","",0.076,2186,125,2311,2061,1.35,842,-68,911,773
641362,"5/5/2011 13:30:51",1578,30.085,62,8,10,182,35,0,0,0,0.23,0.0,"","",0.068,2186,125,2311,2061,1.29,842,-68,911,773
641363,"5/5/2011 13:31:44",1578,30.085,62.1,15,10,221,34,0,0,0,0.23,0.0,"","",0.339,2186,125,2311,2061,1.2,842,-68,911,773
641364,"5/5/2011 13:32:37",1578,30.085,62,12,10,207,34,0,0,0,0.23,0.0,"","",0.121,2186,125,2311,2061,1.32,842,-68,911,773
641365,"5/5/2011 13:33:30",1578,30.084,62,11,10,215,33,0,0,0,0.23,0.0,"","",0.031,2186,125,2311,2061,1.32,842,-68,911,773
641366,"5/5/2011 13:34:23",1578,30.083,61.9,12,10,213,33,0,0,0,0.23,0.0,"","",0.117,2186,125,2311,2061,1.14,842,-68,911,773
641367,"5/5/2011 13:35:15",1578,30.084,62,9,11,224,35,0,0,0,0.23,0.0,"","",0.225,2186,125,2311,2061,1.2,842,-68,911,773
641368,"5/5/2011 13:36:07",1578,30.083,62,8,12,227,34,0,0,0,0.23,0.0,"","",0.472,2186,125,2311,2061,0.79,842,-68,911,773
641369,"5/5/2011 13:37:00",1578,30.082,62,14,12,212,34,0,0,0,0.23,0.0,"","",0.243,2186,125,2311,2061,1.11,842,-68,911,773
641370,"5/5/2011 13:37:53",1578,30.081,61.9,5,12,211,33,0,0,0,0.23,0.0,"","",0.184,2186,125,2311,2061,1.23,842,-68,911,773
641371,"5/5/2011 13:38:46",1578,30.081,61.9,12,12,193,35,0,0,0,0.23,0.0,"","",0.009,2186,125,2311,2061,1.38,842,-68,911,773
641372,"5/5/2011 13:39:39",1578,30.08,61.8,13,12,232,35,0,0,0,0.23,0.0,"","",0.274,2186,125,2311,2061,1.2,842,-68,911,773
641373,"5/5/2011 13:40:32",1578,30.081,61.8,14,12,192,34,0,0,0,0.23,0.0,"","",0.102,2186,125,2311,2061,1.26,842,-68,911,773
641374,"5/5/2011 13:41:25",1578,30.076,61.8,14,12,202,35,0,0,0,0.23,0.0,"","",0.31,2186,125,2311,2061,1.17,842,-68,911,773
641375,"5/5/2011 13:42:17",1578,30.073,61.8,14,12,200,34,0,0,0,0.23,0.0,"","",0.228,2186,125,2311,2061,1.17,842,-68,911,773
641376,"5/5/2011 13:43:12",1578,30.076,61.8,14,12,223,33,0,0,0,0.23,0.0,"","",0.517,2186,125,2311,2061,1.0,842,-68,911,773
641377,"5/5/2011 13:44:05",1578,30.077,61.8,9,12,215,35,0,0,0,0.23,0.0,"","",0.083,2186,125,2311,2061,1.29,842,-68,911,773
641378,"5/5/2011 13:44:58",1578,30.076,61.9,15,12,215,36,0,0,0,0.23,0.0,"","",0.287,2186,125,2311,2061,1.11,842,-68,911,773
641379,"5/5/2011 13:45:51",1578,30.077,62,15,13,219,33,0,0,0,0.23,0.0,"","",0.305,2186,125,2311,2061,1.23,842,-68,911,773
641380,"5/5/2011 13:46:44",1578,30.077,62,15,13,215,33,0,0,0,0.23,0.0,"","",0.226,2186,125,2311,2061,0.35,842,-68,911,773
641381,"5/5/2011 13:47:37",1578,30.074,62,9,13,237,33,0,0,0,0.23,0.0,"","",0.344,2186,125,2311,2061,0.15,842,-68,911,773
641382,"5/5/2011 13:48:30",1578,30.074,61.9,10,13,191,33,0,0,0,0.23,0.0,"","",0.173,2186,125,2311,2061,0.21,842,-68,911,773
641383,"5/5/2011 13:49:23",1578,30.071,62,19,13,207,34,0,0,0,0.23,0.0,"","",0.236,2186,125,2311,2061,0.09,842,-68,911,773
641384,"5/5/2011 13:50:16",1578,30.071,62.1,11,14,222,34,0,0,0,0.23,0.0,"","",0.106,2186,125,2311,2061,0.47,842,-68,911,773
641385,"5/5/2011 13:51:09",1578,30.073,62.1,14,14,184,34,0,0,0,0.23,0.0,"","",0.473,2186,125,2311,2061,0.0,842,-68,911,773
641386,"5/5/2011 13:52:01",1578,30.072,62.1,11,14,159,33,0,0,0,0.23,0.0,"","",0.143,2186,125,2311,2061,0.29,842,-68,911,773
641387,"5/5/2011 13:52:54",1578,30.069,62.1,13,14,192,34,0,0,0,0.23,0.0,"","",0.28,2186,125,2311,2061,0.23,842,-68,911,773
641388,"5/5/2011 13:53:47",1578,30.069,62,11,13,173,34,0,0,0,0.23,0.0,"","",0.087,2186,125,2311,2061,0.44,842,-68,911,773
641389,"5/5/2011 13:54:40",1578,30.07,61.8,9,13,153,34,0,0,0,0.23,0.0,"","",0.006,2186,125,2311,2061,0.32,842,-68,911,773
641390,"5/5/2011 13:55:32",1578,30.07,61.8,6,13,161,34,0,0,0,0.23,0.0,"","",0.155,2186,125,2311,2061,0.26,842,-68,911,773
641391,"5/5/2011 13:56:24",1578,30.07,61.8,10,13,194,36,0,0,0,0.23,0.0,"","",0.166,2186,125,2311,2061,0.38,842,-68,911,773
641392,"5/5/2011 13:57:17",1578,30.071,61.9,8,12,157,37,0,0,0,0.23,0.0,"","",-0.006,2186,125,2311,2061,0.59,842,-68,911,773
641393,"5/5/2011 13:58:10",1578,30.069,62,6,12,196,35,0,0,0,0.23,0.0,"","",0.001,2186,125,2311,2061,1.29,842,-68,911,773
641394,"5/5/2011 13:59:03",1578,30.066,62,5,11,189,35,0,0,0,0.23,0.0,"","",-0.005,2186,125,2311,2061,1.38,842,-68,911,773
641395,"5/5/2011 13:59:56",1578,30.066,61.9,8,11,169,35,0,0,0,0.23,0.0,"","",0.029,2186,125,2311,2061,1.23,842,-68,911,773
641396,"5/5/2011 14:00:49",1578,30.066,61.9,13,10,188,33,0,0,0,0.23,0.0,"","",0.133,2186,125,2311,2061,0.35,842,-68,911,773
641397,"5/5/2011 14:01:42",1578,30.066,62,9,10,190,35,0,0,0,0.23,0.0,"","",0.163,2186,125,2311,2061,0.29,842,-68,911,773
641398,"5/5/2011 14:02:35",1578,30.065,62.1,14,10,180,36,0,0,0,0.23,0.0,"","",0.002,2186,125,2311,2061,0.38,842,-68,911,773
641399,"5/5/2011 14:03:28",1578,30.067,62,16,10,196,33,0,0,0,0.23,0.0,"","",0.238,2186,125,2311,2061,0.26,842,-68,911,773
641400,"5/5/2011 14:04:21",1578,30.067,62,14,10,195,33,0,0,0,0.29,0.0,"","",0.222,2186,125,2311,2061,-0.09,842,-68,911,773
641401,"5/5/2011 14:05:14",1578,30.064,62,6,10,184,32,0,0,0,0.29,0.0,"","",0.041,2186,125,2311,2061,0.09,842,-68,911,773
641402,"5/5/2011 14:06:07",1578,30.065,62,11,10,200,33,0,0,0,0.29,0.0,"","",0.058,2186,125,2311,2061,0.21,842,-68,911,773
641403,"5/5/2011 14:07:00",1578,30.066,62.1,10,10,200,33,0,0,0,0.29,0.0,"","",0.067,2186,125,2311,2061,0.21,842,-68,911,773
641404,"5/5/2011 14:07:53",1578,30.064,62.3,14,11,163,34,0,0,0,0.29,0.0,"","",0.315,2186,125,2311,2061,0.06,842,-68,911,773
641405,"5/5/2011 14:08:44",1578,30.064,62.5,7,11,202,35,0,0,0,0.29,0.0,"","",0.21,2186,125,2311,2061,-0.06,842,-68,911,773
641406,"5/5/2011 14:09:37",1578,30.063,62.6,11,11,198,34,0,0,0,0.29,0.0,"","",0.154,2186,125,2311,2061,0.15,842,-68,911,773
641407,"5/5/2011 14:10:30",1578,30.061,62.6,2,11,186,33,0,0,0,0.29,0.0,"","",0.002,2186,125,2311,2061,0.23,842,-68,911,773
641408,"5/5/2011 14:11:23",1578,30.059,62.6,12,11,218,33,0,0,0,0.29,0.0,"","",0.452,2186,125,2311,2061,-0.06,842,-68,911,773
641409,"5/5/2011 14:12:15",1578,30.058,62.6,10,11,229,34,0,0,0,0.29,0.0,"","",0.097,2186,125,2311,2061,0.12,842,-68,911,773
641410,"5/5/2011 14:13:09",1578,30.055,62.6,7,11,212,34,0,0,0,0.29,0.0,"","",0.437,2186,125,2311,2061,-0.03,842,-68,911,773
641411,"5/5/2011 14:14:00",1578,30.056,62.7,11,10,198,34,0,0,0,0.29,0.0,"","",0.092,2186,125,2311,2061,0.09,842,-68,911,773
641412,"5/5/2011 14:14:53",1578,30.056,62.8,18,10,186,34,0,0,0,0.29,0.0,"","",-0.008,2186,125,2311,2061,0.23,842,-68,911,773
641413,"5/5/2011 14:15:45",1578,30.056,62.6,15,10,213,33,0,0,0,0.29,0.0,"","",0.062,2186,125,2311,2061,0.18,842,-68,911,773
641414,"5/5/2011 14:16:38",1578,30.058,62.5,0,11,226,32,0,0,0,0.29,0.0,"","",0.096,2186,125,2311,2061,0.09,842,-68,911,773
641415,"5/5/2011 14:17:31",1578,30.057,62.4,9,10,194,35,0,0,0,0.29,0.0,"","",0.013,2186,125,2311,2061,0.21,842,-68,911,773
641416,"5/5/2011 14:18:24",1578,30.056,62.5,17,10,205,35,0,0,0,0.29,0.0,"","",0.055,2186,125,2311,2061,0.21,842,-68,911,773
641417,"5/5/2011 14:19:17",1578,30.055,62.7,15,10,207,34,0,0,0,0.29,0.0,"","",0.023,2186,125,2311,2061,0.09,842,-68,911,773
641418,"5/5/2011 14:20:09",1578,30.053,62.8,11,10,213,34,0,0,0,0.29,0.0,"","",0.015,2186,125,2311,2061,0.29,842,-68,911,773
641419,"5/5/2011 14:21:03",1578,30.051,62.9,10,11,223,35,0,0,0,0.29,0.0,"","",0.012,2186,125,2311,2061,0.29,842,-68,911,773
641420,"5/5/2011 14:21:56",1578,30.049,63,14,11,228,34,0,0,0,0.29,0.0,"","",0.357,2186,125,2311,2061,-0.18,842,-68,911,773
641421,"5/5/2011 14:22:49",1578,30.05,63.2,10,11,198,33,0,0,0,0.29,0.0,"","",0.02,2186,125,2311,2061,0.29,842,-68,911,773
641422,"5/5/2011 14:23:42",1578,30.05,63.2,11,11,204,33,0,0,0,0.29,0.0,"","",0.14,2186,125,2311,2061,0.15,842,-68,911,773
641423,"5/5/2011 14:24:35",1578,30.048,63.1,10,11,193,34,0,0,0,0.29,0.0,"","",0.009,2186,125,2311,2061,0.15,842,-68,911,773
641424,"5/5/2011 14:25:28",1578,30.05,63,20,11,207,33,0,0,0,0.29,0.0,"","",0.124,2186,125,2311,2061,0.15,842,-68,911,773
641425,"5/5/2011 14:26:21",1578,30.049,62.9,19,11,187,33,0,0,0,0.29,0.0,"","",0.004,2186,125,2311,2061,0.23,842,-68,911,773
641426,"5/5/2011 14:27:14",1578,30.048,62.9,6,11,215,33,0,0,0,0.29,0.0,"","",0.164,2186,125,2311,2061,-0.09,842,-68,911,773
641427,"5/5/2011 14:28:07",1578,30.049,63,14,12,206,34,0,0,0,0.29,0.0,"","",0.2,2186,125,2311,2061,0.09,842,-68,911,773
641428,"5/5/2011 14:29:00",1578,30.046,63,11,12,205,34,0,0,0,0.29,0.0,"","",0.022,2186,125,2311,2061,0.15,842,-68,911,773
641429,"5/5/2011 14:29:53",1578,30.044,62.8,16,12,198,34,0,0,0,0.29,0.0,"","",0.15,2186,125,2311,2061,0.0,842,-68,911,773
641430,"5/5/2011 14:30:46",1578,30.044,62.7,8,12,213,34,0,0,0,0.29,0.0,"","",0.023,2186,125,2311,2061,0.32,842,-68,911,773
641431,"5/5/2011 14:31:39",1578,30.044,62.7,6,12,213,35,0,0,0,0.29,0.0,"","",0.089,2186,125,2311,2061,0.29,842,-68,911,773
641432,"5/5/2011 14:32:32",1578,30.045,62.9,10,11,180,36,0,0,0,0.29,0.0,"","",0.538,2186,125,2311,2061,0.0,842,-68,911,773
641433,"5/5/2011 14:33:25",1578,30.044,63.1,11,11,167,35,0,0,0,0.29,0.0,"","",0.007,2186,125,2311,2061,0.35,842,-68,911,773
641434,"5/5/2011 14:34:17",1578,30.043,62.9,10,11,183,35,0,0,0,0.29,0.0,"","",-0.007,2186,125,2311,2061,0.38,842,-68,911,773
641435,"5/5/2011 14:35:10",1578,30.042,62.8,6,11,158,34,0,0,0,0.29,0.0,"","",0.085,2186,125,2311,2061,0.26,842,-68,911,773
641436,"5/5/2011 14:36:03",1578,30.041,62.8,3,10,134,36,0,0,0,0.29,0.0,"","",0.083,2186,125,2311,2061,0.26,842,-68,911,773
641437,"5/5/2011 14:36:56",1578,30.036,62.8,9,10,124,38,0,0,0,0.29,0.0,"","",0.0,2186,125,2311,2061,0.44,842,-68,911,773
641438,"5/5/2011 14:37:49",1578,30.038,62.8,9,10,160,35,0,0,0,0.29,0.0,"","",0.136,2186,125,2311,2061,0.29,842,-68,911,773
641439,"5/5/2011 14:38:42",1578,30.038,62.9,13,10,183,35,0,0,0,0.29,0.0,"","",0.212,2186,125,2311,2061,0.32,842,-68,911,773
641440,"5/5/2011 14:39:34",1578,30.039,62.9,12,10,187,35,0,0,0,0.29,0.0,"","",-0.005,2186,125,2311,2061,0.41,842,-68,911,773
641441,"5/5/2011 14:40:27",1578,30.038,62.8,10,9,165,35,0,0,0,0.29,0.0,"","",0.234,2186,125,2311,2061,0.18,842,-68,911,773
641442,"5/5/2011 14:41:20",1578,30.037,62.7,12,9,182,35,0,0,0,0.29,0.0,"","",0.149,2186,125,2311,2061,0.18,842,-68,911,773
641443,"5/5/2011 14:42:11",1578,30.034,62.6,9,10,195,35,0,0,0,0.29,0.0,"","",0.138,2186,125,2311,2061,0.21,842,-68,911,773
641444,"5/5/2011 14:43:04",1578,30.032,62.7,11,10,226,35,0,0,0,0.29,0.0,"","",0.53,2186,125,2311,2061,-0.21,842,-68,911,773
641445,"5/5/2011 14:43:56",1578,30.033,62.8,12,10,203,35,0,0,0,0.29,0.0,"","",0.222,2186,125,2311,2061,0.12,842,-68,911,773
641446,"5/5/2011 14:44:48",1578,30.033,62.9,14,10,199,34,0,0,0,0.29,0.0,"","",0.057,2186,125,2311,2061,0.21,842,-68,911,773
641447,"5/5/2011 14:45:41",1578,30.029,63,13,10,183,34,0,0,0,0.29,0.0,"","",0.049,2186,125,2311,2061,0.32,842,-68,911,773
641448,"5/5/2011 14:46:33",1578,30.031,63,12,11,234,34,0,0,0,0.29,0.0,"","",0.291,2186,125,2311,2061,0.18,842,-69,911,773
641449,"5/5/2011 14:47:26",1578,30.028,63,7,11,211,34,0,0,0,0.29,0.0,"","",0.046,2186,125,2311,2061,0.35,842,-69,911,773
641450,"5/5/2011 14:48:19",1578,30.031,63.1,11,11,169,34,0,0,0,0.29,0.0,"","",-0.008,2186,125,2311,2061,0.35,842,-69,911,773
641451,"5/5/2011 14:49:12",1578,30.028,63,7,11,183,34,0,0,0,0.29,0.0,"","",0.543,2186,125,2311,2061,-0.38,842,-69,911,773
641452,"5/5/2011 14:50:04",1578,30.031,63.2,13,11,162,36,0,0,0,0.29,0.0,"","",0.344,2186,125,2311,2061,-0.06,842,-69,911,773
641453,"5/5/2011 14:50:57",1578,30.032,63.1,12,11,193,34,0,0,0,0.29,0.0,"","",0.27,2186,125,2311,2061,0.18,842,-69,911,773
641454,"5/5/2011 14:51:48",1578,30.032,63.1,6,11,165,34,0,0,0,0.29,0.0,"","",0.039,2186,125,2311,2061,0.32,842,-69,911,773
641455,"5/5/2011 14:52:41",1578,30.029,63.1,14,11,178,36,0,0,0,0.29,0.0,"","",0.158,2186,125,2311,2061,0.23,842,-69,911,773
641456,"5/5/2011 14:53:33",1578,30.029,63.1,9,11,192,35,0,0,0,0.29,0.0,"","",0.052,2186,125,2311,2061,0.32,842,-69,911,773
641457,"5/5/2011 14:54:26",1578,30.031,63.1,13,11,164,35,0,0,0,0.29,0.0,"","",0.347,2186,125,2311,2061,0.09,842,-69,911,773
641458,"5/5/2011 14:55:20",1578,30.027,63.1,12,11,168,34,0,0,0,0.29,0.0,"","",0.132,2186,125,2311,2061,0.32,842,-69,911,773
641459,"5/5/2011 14:56:12",1578,30.032,63,14,10,173,33,0,0,0,0.29,0.0,"","",0.305,2186,125,2311,2061,-0.12,842,-69,911,773
641460,"5/5/2011 14:57:04",1578,30.029,62.9,11,11,154,33,0,0,0,0.29,0.0,"","",0.302,2186,125,2311,2061,0.12,842,-69,911,773
641461,"5/5/2011 14:57:57",1578,30.029,62.7,11,11,153,34,0,0,0,0.29,0.0,"","",0.098,2186,125,2311,2061,0.26,842,-69,911,773
641462,"5/5/2011 14:58:50",1578,30.029,62.6,7,11,173,35,0,0,0,0.29,0.0,"","",0.182,2186,125,2311,2061,0.21,842,-69,911,773
641463,"5/5/2011 14:59:42",1578,30.029,62.5,12,11,165,33,0,0,0,0.29,0.0,"","",0.195,2186,125,2311,2061,0.09,842,-69,911,773
641464,"5/5/2011 15:00:35",1578,30.027,62.2,12,11,156,33,0,0,0,0.29,0.0,"","",0.095,2186,125,2311,2061,0.29,842,-69,911,773
641465,"5/5/2011 15:01:28",1578,30.028,62.1,8,11,173,34,0,0,0,0.29,0.0,"","",0.024,2186,125,2311,2061,0.32,842,-69,911,773
641466,"5/5/2011 15:02:21",1578,30.027,62.1,10,11,146,35,0,0,0,0.29,0.0,"","",0.027,2186,125,2311,2061,0.26,842,-69,911,773
641467,"5/5/2011 15:03:14",1578,30.024,62,11,11,117,34,0,0,0,0.29,0.0,"","",0.182,2186,125,2311,2061,0.21,842,-69,911,773
641468,"5/5/2011 15:04:07",1578,30.023,62,7,11,158,34,0,0,0,0.35,0.0,"","",0.526,2186,125,2311,2061,0.03,842,-69,911,773
641469,"5/5/2011 15:05:00",1578,30.024,62.1,10,12,184,35,0,0,0,0.35,0.0,"","",1.092,2186,125,2311,2061,-0.56,842,-69,911,773
641470,"5/5/2011 15:05:53",1578,30.024,62.3,10,12,140,35,0,0,0,0.35,0.0,"","",0.162,2186,125,2311,2061,0.23,842,-69,911,773
641471,"5/5/2011 15:06:45",1578,30.024,62.4,12,12,187,35,0,0,0,0.35,0.0,"","",0.143,2186,125,2311,2061,0.26,842,-69,911,773
641472,"5/5/2011 15:07:38",1578,30.028,62.4,15,12,169,34,0,0,0,0.35,0.0,"","",0.146,2186,125,2311,2061,-0.12,842,-69,911,773
641473,"5/5/2011 15:08:31",1578,30.027,62.4,12,12,169,34,0,0,0,0.35,0.0,"","",0.053,2186,125,2311,2061,0.29,842,-69,911,773
641474,"5/5/2011 15:09:24",1578,30.025,62.3,7,12,145,34,0,0,0,0.35,0.0,"","",0.005,2186,125,2311,2061,0.35,842,-69,911,773
641475,"5/5/2011 15:10:17",1578,30.027,62.2,7,11,184,35,0,0,0,0.35,0.0,"","",0.086,2186,125,2311,2061,0.15,842,-69,911,773
641476,"5/5/2011 15:11:09",1578,30.028,62.3,11,11,186,35,0,0,0,0.35,0.0,"","",0.203,2186,125,2311,2061,-0.09,842,-69,911,773
641477,"5/5/2011 15:12:01",1578,30.026,62.3,11,11,176,35,0,0,0,0.35,0.0,"","",0.029,2186,125,2311,2061,0.23,842,-69,911,773
641478,"5/5/2011 15:12:54",1578,30.028,62.2,13,12,175,35,0,0,0,0.35,0.0,"","",0.176,2186,125,2311,2061,0.09,842,-69,911,773
641479,"5/5/2011 15:13:47",1578,30.028,62.2,11,12,145,35,0,0,0,0.35,0.0,"","",0.022,2186,125,2311,2061,0.21,842,-69,911,773
641480,"5/5/2011 15:14:40",1578,30.027,62.1,9,12,157,35,0,0,0,0.35,0.0,"","",0.136,2186,125,2311,2061,0.18,842,-69,911,773
641481,"5/5/2011 15:15:33",1578,30.026,62.1,5,11,157,36,0,0,0,0.35,0.0,"","",0.042,2186,125,2311,2061,0.21,842,-69,911,773
641482,"5/5/2011 15:16:26",1578,30.027,62.1,9,11,187,35,0,0,0,0.35,0.0,"","",0.007,2186,125,2311,2061,0.21,842,-69,911,773
641483,"5/5/2011 15:17:19",1578,30.026,62.1,13,10,165,36,0,0,0,0.35,0.0,"","",0.097,2186,125,2311,2061,0.06,842,-69,911,773
641484,"5/5/2011 15:18:12",1578,30.026,62.1,14,10,184,34,0,0,0,0.35,0.0,"","",-0.006,2186,125,2311,2061,0.21,842,-69,911,773
641485,"5/5/2011 15:19:05",1578,30.024,62.1,18,10,197,34,0,0,0,0.35,0.0,"","",0.275,2186,125,2311,2061,0.21,842,-69,911,773
641486,"5/5/2011 15:19:58",1578,30.024,62.1,9,10,207,34,0,0,0,0.35,0.0,"","",0.433,2186,125,2311,2061,-0.06,842,-69,911,773
641487,"5/5/2011 15:20:51",1578,30.022,62.2,14,10,200,35,0,0,0,0.35,0.0,"","",0.433,2186,125,2311,2061,-0.06,842,-69,911,773
641488,"5/5/2011 15:21:44",1578,30.022,62.2,12,10,215,33,0,0,0,0.35,0.0,"","",0.084,2186,125,2311,2061,0.21,842,-69,911,773
641489,"5/5/2011 15:22:37",1578,30.025,62.3,15,11,199,33,0,0,0,0.35,0.0,"","",0.363,2186,125,2311,2061,-0.03,842,-69,911,773
641490,"5/5/2011 15:23:30",1578,30.023,62.3,12,11,221,34,0,0,0,0.35,0.0,"","",0.039,2186,125,2311,2061,0.32,842,-69,911,773
641491,"5/5/2011 15:24:23",1578,30.022,62.3,14,11,188,33,0,0,0,0.35,0.0,"","",0.115,2186,125,2311,2061,1.58,842,-69,911,773
641492,"5/5/2011 15:25:16",1578,30.022,62.3,9,11,208,34,0,0,0,0.35,0.0,"","",0.064,2186,125,2311,2061,1.52,842,-69,911,773
641493,"5/5/2011 15:26:09",1578,30.02,62.4,8,11,173,34,0,0,0,0.35,0.0,"","",0.099,2186,125,2311,2061,1.47,842,-69,911,773
641494,"5/5/2011 15:27:01",1578,30.02,62.4,15,12,170,34,0,0,0,0.35,0.0,"","",0.258,2186,125,2311,2061,1.44,842,-69,911,773
641495,"5/5/2011 15:27:54",1578,30.018,62.3,8,12,180,33,0,0,0,0.35,0.0,"","",0.511,2186,125,2311,2061,1.38,842,-69,911,773
641496,"5/5/2011 15:28:47",1578,30.018,62.3,12,12,183,33,0,0,0,0.35,0.0,"","",0.162,2186,125,2311,2061,0.7,842,-69,911,773
641497,"5/5/2011 15:29:40",1578,30.021,62.3,11,12,199,33,0,0,0,0.35,0.0,"","",0.073,2186,125,2311,2061,0.97,842,-69,911,773
641498,"5/5/2011 15:30:33",1578,30.022,62.3,11,12,204,33,0,0,0,0.35,0.0,"","",0.128,2186,125,2311,2061,0.91,842,-69,911,773
641499,"5/5/2011 15:31:26",1578,30.02,62.2,9,12,202,33,0,0,0,0.35,0.0,"","",0.488,2186,125,2311,2061,0.82,842,-69,911,773
641500,"5/5/2011 15:32:19",1578,30.023,62.2,13,12,219,32,0,0,0,0.35,0.0,"","",0.183,2186,125,2311,2061,1.58,842,-69,911,773
641501,"5/5/2011 15:33:11",1578,30.021,62.1,10,11,200,32,0,0,0,0.35,0.0,"","",-0.006,2186,125,2311,2061,1.26,842,-69,911,773
641502,"5/5/2011 15:34:03",1578,30.02,62,11,11,214,32,0,0,0,0.35,0.0,"","",0.092,2186,125,2311,2061,1.17,842,-69,911,773
641503,"5/5/2011 15:34:57",1578,30.021,62,11,11,199,32,0,0,0,0.35,0.0,"","",0.236,2186,125,2311,2061,0.35,842,-69,911,773
641504,"5/5/2011 15:35:50",1578,30.021,61.9,12,11,210,32,0,0,0,0.35,0.0,"","",0.114,2186,125,2311,2061,0.35,842,-69,911,773
641505,"5/5/2011 15:36:42",1578,30.021,61.9,10,11,171,32,0,0,0,0.35,0.0,"","",0.093,2186,125,2311,2061,0.38,842,-69,911,773
641506,"5/5/2011 15:37:34",1578,30.02,61.9,6,11,194,32,0,0,0,0.35,0.0,"","",0.021,2186,125,2311,2061,0.5,842,-69,911,773
641507,"5/5/2011 15:38:27",1578,30.021,62,10,11,190,32,0,0,0,0.35,0.0,"","",0.108,2186,125,2311,2061,1.0,842,-69,911,773
641508,"5/5/2011 15:39:20",1578,30.022,62,12,11,219,32,0,0,0,0.35,0.0,"","",0.163,2186,125,2311,2061,0.53,842,-69,911,773
641509,"5/5/2011 15:40:13",1578,30.019,62.1,12,10,182,31,0,0,0,0.35,0.0,"","",0.049,2186,125,2311,2061,1.73,842,-69,912,773
641510,"5/5/2011 15:41:05",1578,30.018,62,12,10,195,31,0,0,0,0.35,0.0,"","",0.032,2186,125,2311,2061,1.76,843,-69,912,773
