1372881992,202,300,1372863007,2647502,9.80,325.70,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881993,11264,8193,3461469242,1644177509,4736.00,4686.00,4736.40,0.40,0.00,307.20,0.00,0,24576,28681,309.99,0.23,0,0,32000,624.64,0,64000,0,17664,1459.30,1049.70,3814.50,27399,512,0,8448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,128,0,0
1372881994,202,300,1372863009,2647502,9.80,325.70,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.09,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
1372881995,202,300,1372863010,2647502,9.80,325.80,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372881996,202,300,1372863011,2647502,9.80,325.80,120.90,121.10,0.00,0.00,0.12,0,0,2400,60.00,60.08,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372881997,202,300,1372863012,2647502,9.80,325.80,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372881998,202,300,1372863013,2647502,9.80,325.70,120.70,121.10,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372881999,202,300,1372863014,2647502,9.80,325.70,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882000,202,300,1372863015,2647502,9.80,325.70,120.90,120.90,0.00,0.00,0.12,0,0,2400,60.00,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882001,202,300,1372863016,2647502,9.80,325.70,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882002,202,300,1372863017,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.91,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882003,202,300,1372863018,2647502,9.80,325.70,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882004,202,300,1372863019,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882005,202,300,1372863020,2647502,9.80,325.80,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882006,202,300,1372863021,2647502,9.80,325.80,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.08,0,0,0,1.25,244,0,250,0,32.50,31.30,29.70,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882007,202,300,1372863022,2647502,9.80,325.90,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,32.50,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882008,202,300,1372863023,2647502,9.80,326.00,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,32.50,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882009,202,300,1372863024,2647502,9.80,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,32.50,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882010,202,300,1372863025,2647502,9.80,325.70,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,32.50,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882011,202,300,1372863026,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.98,60.07,0,0,0,1.25,244,0,250,0,32.50,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882012,202,300,1372863027,2647502,9.80,325.70,120.50,120.80,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,32.50,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882013,202,300,1372863028,2647502,9.80,325.70,120.70,120.60,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,32.50,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882014,202,300,1372863029,2647502,9.80,325.70,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,32.50,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882015,202,300,1372863030,2647502,9.80,325.70,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,32.40,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882016,202,300,1372863031,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.98,59.90,0,0,0,1.25,244,0,250,0,32.40,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882017,202,300,1372863032,2647502,9.80,325.70,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.98,59.90,0,0,0,1.25,244,0,250,0,32.40,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882018,202,300,1372863033,2647502,9.80,325.70,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.98,59.90,0,0,0,1.25,244,0,250,0,32.40,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882019,202,300,1372863034,2647502,9.80,325.80,120.90,120.70,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,32.40,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882020,202,300,1372863035,2647502,9.80,325.90,120.70,120.60,0.00,0.00,0.12,0,0,2400,59.98,60.07,0,0,0,1.25,244,0,250,0,32.40,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882021,202,300,1372863036,2647502,9.80,326.00,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,32.40,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882022,202,300,1372863037,2647502,9.80,326.10,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,32.40,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882023,202,300,1372863038,2647502,9.80,325.80,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.99,59.90,0,0,0,1.25,244,0,250,0,32.40,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882024,202,300,1372863039,2647502,9.80,325.80,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.98,59.90,0,0,0,1.25,244,0,250,0,32.40,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882025,202,300,1372863040,2647502,9.80,325.70,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.98,59.90,0,0,0,1.25,244,0,250,0,32.40,31.30,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882026,202,300,1372863041,2647502,9.80,325.90,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.98,59.90,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882027,202,300,1372863042,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.99,60.07,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882028,202,300,1372863043,2647502,9.80,325.70,120.70,120.60,0.00,0.00,0.12,0,0,2400,59.98,60.07,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882029,202,300,1372863044,2647502,9.80,325.70,120.90,120.90,0.00,0.00,0.11,0,0,2400,59.98,59.90,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882030,202,300,1372863045,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.98,59.90,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882031,202,300,1372863046,2647502,9.80,325.80,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882032,202,300,1372863047,2647502,9.70,325.80,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882033,202,300,1372863048,2647502,9.80,325.90,120.70,120.60,0.00,0.00,0.12,0,0,2400,59.98,60.07,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882034,202,300,1372863049,2647502,9.70,325.90,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.98,60.07,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882035,202,300,1372863050,2647502,9.80,325.90,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.98,60.06,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882036,202,300,1372863051,2647502,9.80,325.90,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.98,60.06,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882037,202,300,1372863052,2647502,9.80,326.00,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882038,202,300,1372863053,2647502,9.80,325.80,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882039,202,300,1372863054,2647502,9.80,325.80,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882040,202,300,1372863055,2647502,9.80,325.80,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882041,202,300,1372863056,2647502,9.80,325.80,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882042,202,300,1372863057,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882043,202,300,1372863058,2647502,9.80,325.70,120.70,120.60,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882044,202,300,1372863059,2647502,9.80,325.70,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882045,202,300,1372863060,2647502,9.80,325.70,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.98,60.06,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882048,202,300,1372863064,2647502,9.80,325.60,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.98,60.06,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882049,202,300,1372863064,2647502,9.80,325.40,120.70,120.90,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882050,202,300,1372863065,2647502,9.80,325.60,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882051,11264,23041,3461469242,1644177509,4684.80,4737.20,4736.40,0.40,0.00,307.20,0.00,0,24576,28169,258.79,0.23,0,0,32000,624.64,0,64000,0,17408,1433.70,1024.10,3814.50,27399,512,0,8448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,4191,16898,401
1372882052,202,300,1372863067,2647502,9.80,325.50,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882053,202,300,1372863068,2647502,9.80,325.60,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882054,202,300,1372863069,2647502,9.80,325.70,120.70,120.60,0.00,0.00,0.12,0,0,2400,59.98,60.06,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882055,202,300,1372863070,2647502,9.80,325.80,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882056,202,300,1372863071,2647502,9.80,326.00,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882057,202,300,1372863072,2647502,9.60,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882058,202,300,1372863073,2647502,9.80,326.10,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882059,202,300,1372863074,2647502,9.80,326.00,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.98,60.06,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882060,202,300,1372863075,2647502,9.80,325.80,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.98,60.06,0,0,0,1.25,244,0,250,0,32.40,31.20,29.60,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882061,202,300,1372863076,2647502,9.80,325.80,120.90,120.70,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882062,202,300,1372863077,2647502,9.80,326.00,120.90,120.90,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882063,202,300,1372863078,2647502,9.80,326.00,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.98,59.89,0,0,0,1.25,244,0,250,0,32.40,31.20,29.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882064,202,300,1372863079,2647502,9.80,326.00,120.90,121.10,0.00,0.00,0.12,0,0,2400,59.98,59.90,0,0,0,1.25,244,0,250,0,32.40,31.20,29.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
1372882065,202,300,1372863080,2647502,9.80,326.10,120.70,121.10,0.00,0.00,0.12,0,0,2400,59.98,59.90,0,0,0,1.25,244,0,250,0,32.40,31.20,29.50,1941,107,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,4096,16898,401
